"id","median_house_value"
8348,11.877985088718933
8349,11.822649396524096
8352,11.979544095821607
8355,11.906183669349254
8356,11.892692729819439
8358,11.890049780994758
8363,11.903269560470552
8366,11.878218666057009
8370,11.934178149010126
8373,11.863585960038066
8374,11.937248986552277
8375,11.939965470488328
8376,12.006146903055946
8379,11.882345979085535
8381,11.818012305717476
8387,11.85224963446938
8393,12.003159712469454
8395,11.907098435303922
8396,11.464386172093128
8400,11.811593480116173
8401,11.775975751780237
8402,11.848819313099371
8404,11.914108946315519
8407,11.793095902447908
8410,11.729780646278481
8411,11.900473297588313
8414,11.911799864039526
8425,11.997780765877337
8429,11.975533995443453
8431,11.94150150195587
8439,11.676467547052273
8443,11.893515078004988
8444,11.836375338845654
8447,11.87231829432409
8449,11.945771133422744
8450,11.894467217721521
8454,11.889979416938331
8456,11.873051773044551
8457,11.9247946236259
8460,11.810106160316192
8461,11.824238438547216
8464,11.97648522351759
8465,11.814909532344714
8466,11.983226848910817
8468,12.08965939660968
8473,11.793251394339354
8476,11.811727820886746
8477,11.957443418444083
8486,11.911974666057553
8491,11.804117204197262
8494,11.924481958310162
8496,11.93918948106704
8497,11.906244879893508
8499,11.906611462901395
8505,11.830744480049539
8511,11.858373061410834
8515,11.861097619779121
8518,11.893036079042005
8526,11.889697537094019
8531,11.863497974098689
8532,11.799468274454366
8534,11.879379682849354
8538,11.877751049382763
8541,11.94283952710563
8549,11.754576648301615
8550,11.773462691773272
8551,11.86524552907248
8552,11.855491371404016
8556,11.854925583588408
8560,11.931316342490383
8562,11.9275197055271
8566,11.869840184574084
8567,11.949340842563563
8569,11.89310462790711
8571,11.93536918556047
8572,11.924638398590353
8577,11.849216296852545
8585,11.946717181004663
8588,11.882270844499791
8594,11.842179813468817
8595,11.797228930310139
8598,11.923643951525685
8609,11.945900613974537
8613,11.935889272977333
8614,11.886042862024919
8616,11.940781288598401
8617,11.920876974901383
8618,11.961787723575236
8621,11.95488753626001
8625,11.886115627220242
8631,11.926857327453025
8635,11.708814906438842
8636,11.810649045192818
8638,11.790898874730308
8639,11.856615050418224
8642,11.921307066599645
8643,11.641251802837676
8647,11.903833297711241
8651,11.973000847169015
8653,12.015201156485736
8654,11.903332333764888
8657,11.997378247737
8661,11.868918470604505
8664,11.952718296489007
8666,11.925365616274576
8667,12.036744482515612
8677,11.885239456926717
8679,11.85000638928186
8680,11.887991865678828
8681,11.836375338845654
8682,11.75436705657031
8689,11.811862017909231
8694,11.779136712409038
8697,11.893583346255081
8703,11.906672446996518
8710,11.881668037802935
8716,12.02536357690167
8717,12.119092829926373
8719,11.974441323632579
8722,11.873051773044551
8726,11.942439798546198
8730,11.955759243507034
8741,11.881894451606792
8744,11.90685520609025
8745,11.90507629353787
8749,11.882720935233305
8751,11.92489865434676
8760,11.896215108727748
8771,11.752678223940187
8775,12.0370760582148
8777,11.95994140701372
8778,11.915528855524352
8782,11.920553337173132
8784,11.868159006636713
8786,12.044420437809785
8787,12.100382384957053
8788,12.01551860478759
8789,11.867734984477877
8791,11.93321616340442
8792,11.997136004045949
8796,11.906794318558678
8801,12.103614817836831
8813,11.937295580918306
8814,11.918206655593249
8818,12.034713431572415
8821,11.897145527127929
8835,11.992341052255613
8838,11.85735839442749
8842,12.069011485113073
8843,11.985172885827208
8847,11.984507895146152
8849,11.97762225324754
8850,11.979417029547262
8852,11.970717668304623
8856,11.941141974737995
8857,12.01853128175603
8859,12.04385397571848
8860,11.908547131245534
8874,11.948963808485427
8876,11.922428387794325
8880,11.912265412685274
8885,11.877124672601463
8886,11.907098435303922
8889,12.01048679784154
8891,12.014220078579406
8896,11.95611387783664
8897,12.005027193738423
8898,11.883392863890188
8901,11.89494038855103
8907,11.861992248664183
8908,11.96118824742026
8909,11.9338423878561
8910,11.787205389014117
8911,11.833929451707016
8912,11.866796801899225
8916,11.703717725190646
8921,11.899634054591264
8932,11.836375338845654
8933,11.98954259881257
8938,11.908846663634325
8950,11.930379071684083
8957,12.084667817207674
8962,11.723586336312064
8964,11.932391968284552
8967,11.88509279149075
8969,11.83736205401033
8972,11.852442749786572
8973,11.898527348362677
8977,11.961899762137516
8981,11.407322946413942
8982,11.820915078638787
8984,11.903770795737953
8988,11.985683942020849
8993,11.965425902375433
8999,11.943986327613864
9006,11.753102462779351
9008,11.911974666057553
9011,11.540724257372105
9018,11.913536018865127
9024,12.10654159311687
9025,11.949966402514033
9027,11.85069352292792
9028,12.139637252971204
9031,11.99764676227909
9036,12.0461348606971
9041,12.17816091279171
9042,12.057146828174213
9043,11.925727485012459
9045,11.907704273140812
9051,11.982518816286873
9053,11.174927142052594
9060,11.941859877309085
9061,11.876494964882852
9065,12.112305266332658
9068,12.033005669073962
9071,11.823995290829115
9072,11.859561290174298
9073,11.828886861759589
9075,11.936406965336992
9082,12.079349035055456
9083,12.008859105546147
9084,12.019407498220417
9091,11.979257986471092
9097,11.888206436861081
9102,12.025178007869776
9110,12.100304325381599
9115,12.128380317232864
9116,11.930478098880032
9120,12.041079745467883
9121,11.85828117142019
9126,11.965930782522683
9133,11.93664149394673
9134,12.140863209084252
9142,11.937806846612041
9143,11.967111721064153
9144,11.890821006651418
9146,12.188475809309484
9148,12.043370863877051
9150,12.092788013403943
9152,11.950381492916216
9158,11.949340842563563
9161,12.068742806111876
9163,11.847318958126728
9165,11.958757121490077
9169,11.797228930310139
9176,11.91541590843189
9187,12.075024453994049
9193,11.697469185992063
9195,11.64313951290821
9197,11.970234481148717
9200,11.904642763858838
9201,11.91648443139527
9208,11.774545692814598
9212,11.875941211709694
9217,11.901879865032857
9218,11.81556232904256
9219,11.821288760148901
9220,11.830513801061224
9221,11.962717904352292
9222,11.832801393888976
9225,11.736904072877124
9227,11.972561570760865
9232,11.660772376856144
9240,11.944380568084219
9243,11.88316931327513
9247,11.863057072948607
9248,11.864898052597184
9257,11.802249135005423
9260,11.796776281936499
9263,11.905877128769735
9269,11.831319296905148
9272,11.913765533552953
9273,11.867138812357739
9275,11.943986327613864
9276,11.969644860681422
9282,12.036726030226568
9285,11.858831462110151
9292,11.993378858574161
9294,11.954768132552978
9303,12.011338429677517
9305,11.965930782522683
9307,11.91243950786647
9308,12.042989666237816
9309,11.880758011803962
9311,11.921038449659342
9312,11.979162448249657
9313,11.989223872921173
9317,11.842179813468817
9321,11.864636781655761
9322,11.97218848512792
9323,11.990808104853878
9324,11.715422611784318
9325,11.96175035198141
9338,11.986222426258232
9339,12.061678994946245
9345,12.024640048855144
9352,11.912207322234295
9354,11.935511266311893
9355,11.89937460035449
9358,11.92853124302193
9360,11.997861087094526
9363,11.908607100081468
9364,11.949758273833986
9365,11.974707225199682
9367,11.884208937172577
9369,11.940374122548917
9370,11.932877518451614
9374,11.861992248664183
9377,11.914394339678124
9378,11.908547131245534
9380,11.947612789137164
9386,12.097992867579745
9392,11.926345158064914
9397,11.876573861656642
9405,11.99607986566785
9407,11.936030698445972
9408,11.880910171014474
9409,12.011008058693793
9413,11.89289886046728
9415,11.93794587946633
9416,11.908846663634325
9426,11.834041690725439
9432,11.896681247648633
9434,11.920391172963189
9437,11.944642623302785
9442,11.781201816688563
9446,11.912091053077104
9449,11.89780558573049
9452,11.943722724830367
9454,11.853212143526772
9455,11.902703063341338
9458,11.855679379533596
9460,11.905754284257817
9465,11.822279788704748
9467,11.862259342179794
9468,11.915528855524352
9470,11.842703587099702
9476,11.98350264411617
9478,11.940283439763062
9483,11.810106160316192
9484,11.770158373462172
9487,11.952555908056631
9496,11.896614770546577
9499,12.002367489470673
9502,12.016330507965831
9503,11.913306043864786
9504,11.851376782968016
9512,11.824238438547216
9517,12.035164091463367
9519,11.930675893201533
9520,11.935889272977333
9522,11.856894341901306
9523,11.912381505473183
9524,11.821413071583175
9525,11.91267122475744
9527,11.84165378355112
9528,11.667260025866362
9529,11.590091377180643
9532,11.936781976466259
9542,11.921038449659342
9547,11.896481702335265
9552,11.838881333000069
9553,11.936218989360867
9556,11.878684441632625
9564,11.967325073884409
9566,11.98350264411617
9568,11.891100196805677
9569,11.855303069949198
9572,11.734976454113752
9573,11.750103779169969
9574,11.981276275715814
9579,11.907885405339703
9581,11.874985861076704
9582,11.904828761494583
9585,11.967997956778929
9589,12.03563143918451
9590,11.947059215370496
9601,11.886406238113555
9602,11.946417036578215
9603,11.804402162992776
9604,11.800058814837127
9608,11.963382787494044
9611,11.840913515899183
9612,11.922322070028414
9614,11.914166081875923
9615,11.863585960038066
9616,11.877907127025496
9619,11.948669672718202
9620,11.869170554593092
9623,11.719020588055852
9625,11.797679971274201
9631,11.880147406151885
9635,11.961712967670682
9643,11.85983383800271
9644,11.932245894572318
9648,11.894128059200728
9653,11.886913083203826
9661,11.905754284257817
9667,12.07899780260006
9668,11.834041690725439
9671,11.800939495964222
9679,11.92546912517003
9681,11.891587181629566
9686,12.012042889619128
9692,11.959865384779844
9695,11.931365457657272
9699,11.960169159082715
9700,11.885897196297671
9702,11.926088203025335
9704,11.615902881745116
9706,11.977168871913829
9708,11.918921221675312
9711,11.944642623302785
9718,11.809150428930732
9720,11.921145972470182
9722,11.775441329117438
9727,11.839955109019087
9731,11.980240303399539
9734,11.98273479710339
9736,11.821164324337218
9739,11.887633372429008
9741,11.933167847811415
9742,12.031230214473457
9743,11.865937469250774
9746,11.735702565137956
9747,11.853403729683786
9748,12.046454177760511
9752,11.97106149521116
9755,11.982240489600589
9756,11.98625226311282
9762,11.947824970901362
9767,11.866367907734213
9770,11.946759992811836
9775,11.475758251230848
9777,11.87554408385884
9781,11.927010528015312
9788,11.892210338978963
9795,11.917265425403158
9796,11.956506584662115
9797,11.942528750762937
9800,12.019014110703399
9809,11.955995792888954
9812,11.956035168571
9816,11.951658491961354
9817,11.781712962723441
9819,11.80239381703158
9837,11.886406238113555
9841,11.833140898246182
9843,11.9247946236259
9850,11.732032062064711
9851,11.739275198822021
9859,11.86942210681554
9864,11.785400559571022
9866,12.026245632910424
9867,11.938822442093004
9872,11.923538764756199
9877,11.955443054212006
9878,11.569298045403984
9882,12.07317609676426
9885,11.981369964099834
9887,11.47298667501463
9893,11.95852642653366
9896,11.916540393938472
9897,11.797679971274201
9906,11.951083602642441
9910,11.88369027276088
9914,11.975369144376982
9919,11.92489865434676
9923,11.925933750050401
9926,12.046789222928988
9929,11.95079503655985
9934,11.870837626659945
9935,11.879994260117474
9937,11.970579833239245
9938,11.836595295671833
9943,11.637401238450527
9946,11.811458995306161
9950,11.850595599105677
9956,11.662831656831994
9958,11.899439518290906
9959,11.775083817591625
9962,11.900986753306064
9963,11.966790909234485
9979,11.878993942618749
9981,11.699373596764257
9984,11.876652705924352
9985,11.90352044956417
9986,11.90320675310387
9989,11.977428179237222
9990,12.047622043179944
9994,11.776330811236601
9997,12.007841052848375
10000,11.675348858421778
10005,11.87231829432409
10010,11.813989854955272
10012,11.74479970683888
10015,11.965894796773563
10017,11.905014460226298
10019,11.941276932875413
10022,11.802104287257489
10031,11.880070857956907
10032,11.93360194409566
10036,11.91033274392377
10037,11.540724257372105
10040,11.94310522052686
10041,11.880834115929083
10044,11.841759170920879
10049,11.91782002894489
10054,11.914792699869093
10059,11.888563185258091
10064,11.638373467310602
10065,11.84343311432511
10066,11.966862282128817
10073,11.729021728782682
10076,11.913478568337759
10077,12.033101291045298
10089,11.870754824768625
10092,11.8762579588612
10093,11.856615050418224
10103,11.890190382359744
10105,11.97713641482264
10107,11.735218928430456
10108,11.873132991992223
10113,11.867734984477877
10116,11.934608375771914
10117,11.974507860075382
10118,11.923222619125202
10124,11.99697420144264
10128,12.034769872101297
10129,11.994517203008517
10130,11.947144560002902
10132,11.651342364472638
10133,11.909205076967215
10137,11.856801316613728
10138,11.835602371321983
10143,11.862259342179794
10145,11.944947578302665
10148,11.944205522026378
10150,11.774725316268627
10153,11.876099691097215
10163,11.971609371238932
10166,12.076404053459946
10171,11.900280164182199
10176,11.906611462901395
10177,11.87554408385884
10178,11.846814695121955
10179,11.907098435303922
10181,11.896014762179554
10184,11.919740199239904
10191,11.893787911721933
10193,11.804117204197262
10196,11.830166971837805
10199,11.907764682176007
10203,11.615337345795895
10207,11.924638398590353
10209,11.887633372429008
10215,11.91693136675796
10216,11.850889133536862
10217,11.818649121249807
10218,11.899892930235682
10220,11.79617023157773
10221,11.795866119428446
10222,11.872644843690754
10223,11.866539650130063
10227,11.89241732185932
10228,11.865418889680354
10229,11.803114753822634
10231,11.87033994956391
10232,11.791845093838347
10238,11.923380801849685
10242,11.958564909255596
10243,11.821288760148901
10244,11.94512146462708
10245,11.854831027309238
10250,11.874183816261512
10258,11.86807432261254
10260,11.626782389398322
10262,12.005725295366782
10264,12.01350705023829
10266,11.863585960038066
10269,11.86100778917881
10270,11.912207322234295
10272,11.890960685020463
10273,11.842912468886716
10275,11.936828764957935
10277,11.81659976308117
10279,11.896681247648633
10283,11.967891987178682
10285,11.924011340351129
10296,11.456868098391906
10298,11.961375935252269
10300,12.001206845528747
10302,12.02934442980417
10305,12.025095426144743
10306,11.88391283741936
10307,12.037351555969732
10315,11.931953178362551
10316,11.884651694458448
10317,11.989600447283552
10320,12.095049837956443
10330,11.96859651711459
10334,11.924325302221355
10342,11.989223872921173
10345,11.987084349338545
10348,11.893310033350977
10349,11.874985861076704
10357,11.956467376786218
10360,11.95050571791979
10363,12.086089413756657
10371,12.07247886314169
10376,11.971677662372208
10377,12.062955575674078
10390,11.99060777190503
10391,11.897739748194292
10392,11.922162406875156
10394,11.934178149010126
10395,11.904394300468333
10397,11.95619253103437
10398,11.961263361018425
10399,11.879610524111975
10400,11.844054969450413
10402,11.949549754316427
10405,11.83097472842433
10410,11.841442735694368
10414,12.016756486322901
10421,11.929633588282595
10430,11.9087868194532
10433,11.980775226822804
10440,11.919903291460281
10443,11.91313325947857
10449,11.937899554318346
10450,11.971370014481652
10454,11.83526960431556
10455,11.771084703517742
10457,11.927621266935368
10459,11.871250774541526
10460,11.973000847169015
10462,12.050983071786346
10463,11.898330948081021
10464,12.057718997680244
10465,12.014288824699424
10466,11.979956032955773
10476,11.89494038855103
10477,11.907341152595551
10480,11.960093294096344
10481,11.96242110292502
10483,12.045102868746408
10485,11.945034555359832
10487,11.882870584268819
10488,11.912207322234295
10490,11.940374122548917
10492,11.946888329546326
10495,11.899179628497276
10499,11.871826782855209
10505,11.888063433035674
10507,11.91393736853945
10512,12.01264962326094
10513,11.90685520609025
10515,12.056297671569867
10521,11.88121390215463
10526,11.923854033430842
10534,11.923064216001055
10535,11.83097472842433
10536,11.918921221675312
10537,11.874665693297159
10538,12.057809044190979
10543,11.935700428500436
10550,11.924011340351129
10553,11.964918683629524
10554,11.947527802988642
10559,11.83177722850342
10563,11.999454900171244
10568,11.626257042309344
10569,11.933264458290035
10570,11.992312863092629
10571,12.095563643969168
10572,12.091813040173124
10573,12.094128509863168
10576,12.020557265724943
10582,11.960169159082715
10585,11.934989423770826
10589,11.69650706669009
10591,12.004450283668818
10594,11.938684492103238
10600,11.731285768603346
10602,11.904145301887983
10605,11.923433480547414
10609,11.880147406151885
10610,11.933553793690965
10613,11.904642763858838
10617,11.834712981930231
10621,11.94538178669188
10635,11.954489021352483
10642,11.823629673521966
10644,11.901561686048279
10646,11.902197172582582
10652,11.972018477053473
10654,12.109319971509834
10656,11.803688556468654
10659,11.86585119530759
10664,11.99177585212988
10667,11.957521129979096
10670,11.956545778615547
10673,11.994930655329224
10677,11.913248477985325
10680,11.822526316051523
10682,11.958795523724255
10688,11.926755078558983
10691,11.95000798147203
10692,11.846003500345372
10693,12.028508458600289
10698,11.926755078558983
10699,12.010367968300471
10700,11.914394339678124
10702,11.9200118901534
10704,11.962754948171291
10706,11.900022151849878
10711,11.805253198979173
10718,11.734976454113752
10721,11.998634414187652
10724,11.997834320093064
10728,11.879456680052439
10734,11.890471079442944
10735,11.965894796773563
10738,11.940736120990316
10741,11.925002589818998
10743,11.832005557792659
10745,11.805817383026893
10746,11.953204037882177
10752,11.88316931327513
10764,11.998873273072043
10765,11.966862282128817
10766,11.97085532927382
10768,11.91995760373661
10770,11.97218848512792
10778,11.78440530005955
10783,11.872400015780311
10784,11.895075228221986
10785,11.891169890347028
10786,11.925727485012459
10788,11.911741537522659
10789,11.911624795551345
10793,11.856428496026831
10794,11.885459112593766
10800,11.905815722852418
10802,11.858922933104491
10806,11.8268820517149
10816,11.785400559571022
10818,12.046235805843544
10823,11.858739921534616
10826,11.848918680821228
10835,11.942172516353923
10841,12.029582043076351
10842,11.936781976466259
10845,11.927163521715753
10846,11.945814310326178
10854,12.089354070431098
10858,11.883541662225749
10860,11.96524502235389
10869,11.707037411264611
10871,11.676838480218272
10876,11.916372424092419
10879,11.891795270105385
10880,11.99123613141496
10881,11.851959382559958
10882,11.995616200515498
10883,11.892279374021617
10886,11.957908868251218
10887,11.954449090744896
10888,11.888063433035674
10890,11.915472395908607
10895,11.852635557426009
10897,11.859196929600413
10898,11.93042859613336
10899,12.034241886500695
10901,11.885239456926717
10904,11.880986177120008
10905,11.86507191694219
10906,11.77861522815054
10915,11.918206655593249
10916,11.914051782257312
10917,11.922162406875156
10918,11.922375241330283
10921,11.840381995118866
10922,11.946888329546326
10923,11.758902716345219
10924,11.915585287305202
10930,11.865158754490839
10931,11.889979416938331
10939,11.730284226037208
10948,11.949508003389537
10951,11.595361362103134
10953,11.940374122548917
10957,11.84415830432663
10963,11.884872449768059
10964,11.92928400620309
10969,11.927418052961919
10974,11.916763970649702
10975,11.569298045403984
10976,11.650453601800775
10980,12.031482954919367
10981,11.963529993736884
10983,12.040849558052676
10986,11.93752826312675
10988,11.968842032737456
10989,11.9713015301134
10992,11.985803838456057
11002,11.947952085955933
11003,11.952230415261289
11004,11.945164893870858
11005,11.919685783291097
11007,11.99517795964543
11012,11.916540393938472
11013,11.947994425377017
11018,11.901306512369377
11020,12.002470045350996
11021,12.055564094233663
11024,11.958140858316064
11030,11.902387140704548
11031,11.931316342490383
11033,11.979480581347449
11036,11.971984443554307
11038,11.942038635224513
11046,11.97064877256014
11047,11.93479906106461
11050,11.887273780405417
11052,11.969714393458231
11054,11.957365652111296
11057,11.83415382740746
11065,11.929133853819769
11077,11.881365475038013
11084,12.092935529745507
11087,11.949173429807832
11091,11.83604466275883
11092,11.957753936530693
11098,11.96967963260978
11103,11.982827228045963
11111,11.866625428879349
11112,11.900666109972141
11114,11.8322334647223
11118,11.863321808199958
11121,11.819913073316703
11127,11.82568739714615
11135,11.72225934923677
11141,11.84762051498367
11142,11.880070857956907
11143,11.831662905010708
11146,11.903583086919197
11147,11.915585287305202
11151,11.782560388320299
11153,11.9253138263969
11156,11.900151229731035
11159,11.913421089013529
11163,11.877672933304806
11164,11.930725287705641
11166,11.966576510678609
11170,11.966038668835889
11174,11.962048969348741
11177,11.942883853247695
11181,11.77163734861007
11182,11.922693748317023
11183,11.84446778438042
11194,11.841231322687463
11204,11.805253198979173
11212,11.936406965336992
11213,11.85407190038911
11220,11.843951546911079
11230,11.874022754923955
11232,11.81813992925745
11234,11.937806846612041
11235,11.755411697934113
11236,11.822649396524096
11241,11.878140858170713
11244,11.948585490752025
11246,11.88618834737397
11248,11.940374122548917
11249,11.90685520609025
11254,11.495192074274634
11257,11.977363410563381
11260,11.921895802799073
11262,11.902006892371155
11267,11.908006002170584
11268,11.94921530665466
11269,11.960472096928012
11272,11.93636000081373
11277,11.99256629835738
11279,11.921467933168863
11285,11.842703587099702
11286,11.939235276554221
11291,11.908487131168858
11301,11.972832104553744
11302,11.993741112904491
11303,11.872563290390705
11307,11.94472983841822
11309,11.95619253103437
11312,11.861097619779121
11314,11.800646615522425
11315,11.996514420933815
11316,11.897079314798262
11321,11.888420616133988
11325,11.842494347228985
11327,11.927265402854577
11330,11.853785993653222
11332,12.017802827080732
11334,11.916091925047935
11343,11.96319850148082
11348,11.898002874950675
11357,11.872563290390705
11359,12.002367489470673
11361,11.752465592229179
11366,11.939737795660015
11367,11.849117172572193
11375,11.898134215339496
11376,11.93151267504934
11382,11.806238870302646
11383,11.86900255781731
11387,11.962976948917822
11388,11.80609853109693
11405,11.962346777029468
11412,12.007548365567592
11413,11.99295934038607
11414,12.02858836652342
11420,11.95484774935343
11423,11.966433344499915
11426,11.89898432875636
11427,11.897673873360002
11429,11.923538764756199
11431,11.982518816286873
11432,12.014996573337521
11434,12.020233143884818
11438,11.899828265433733
11440,11.901370358476392
11447,11.998341744844149
11453,11.86942210681554
11457,11.986371527776768
11459,11.985142747957372
11460,11.899439518290906
11462,11.961862428645075
11466,11.94159120350721
11467,11.842703587099702
11468,11.95611387783664
11476,12.02395321755854
11477,12.013299130836636
11478,12.076503643341095
11482,12.052685890522888
11486,11.882945337567929
11489,12.043163114260295
11491,11.794026020519686
11493,11.857080177380713
11496,11.959560769615418
11497,11.85772835399915
11498,12.01460904512428
11499,11.999085142372008
11502,12.006146903055946
11506,11.930279957605354
11513,11.900151229731035
11514,11.83291466607308
11517,12.001154965294457
11520,11.88553224003513
11523,11.899244655496268
11528,11.9247946236259
11530,11.953244420300638
11533,12.019799408274945
11536,11.705538387944076
11542,11.945814310326178
11544,12.0031342491755
11545,11.902387140704548
11550,12.06692376805617
11553,11.888206436861081
11555,11.987084349338545
11556,12.002777118636969
11571,11.881743557379604
11582,11.979257986471092
11584,11.986965873695818
11587,11.924742572495397
11594,11.976190906515154
11597,11.942972452805895
11598,11.907098435303922
11602,11.9446862393847
11603,12.018970309316126
11604,12.039690794051054
11606,11.358188347122091
11610,11.954409145712916
11619,11.888491922368445
11621,12.009075985796208
11622,11.999928419643261
11630,11.827000885560507
11632,11.909026009778884
11634,11.926036742069844
11644,11.984629108540123
11652,11.94367873045191
11654,11.88618834737397
11655,11.984021672319702
11657,11.980743833951141
11661,12.017136159910823
11663,11.918426998836274
11670,11.91648443139527
11672,11.990033318231777
11674,12.006418813796582
11678,11.823751665684163
11679,11.873132991992223
11682,11.933794340150197
11686,11.853116236507418
11694,11.916260306997609
11696,11.965389750264158
11699,11.887633372429008
11703,11.978971118299164
11705,11.790581903800707
11709,11.907098435303922
11710,11.908607100081468
11711,11.925985257751584
11713,11.874985861076704
11718,11.85745099088011
11720,11.912960214434731
11722,11.879840915260827
11723,11.976648388439493
11724,11.924690497490484
11729,11.84446778438042
11735,12.042047925531097
11737,12.060195717765906
11738,11.967891987178682
11741,11.98359441921605
11744,11.927265402854577
11747,11.763873582327722
11753,11.868750118133073
11756,12.009244362209865
11758,11.94150150195587
11763,12.053189634711458
11772,11.990579122288265
11774,11.694235814613938
11775,11.995861921568412
11779,11.828065284664191
11781,12.078462505122749
11782,11.887633372429008
11787,12.013875670198122
11793,11.975402134628077
11794,11.988525164599125
11795,11.998926280008076
11796,11.971267271776572
11799,11.928380087468408
11806,12.031463535299306
11809,11.929733270648068
11810,11.664053111015754
11820,11.816728838609686
11823,11.877046141984357
11824,11.89324160501689
11831,11.885312721093369
11838,11.977589931714949
11846,11.804686479906549
11848,11.977751443017345
11859,11.87050607310024
11860,11.955006811122779
11864,11.86781990947943
11867,11.789945593021514
11871,12.01529195422828
11872,11.829935209621425
11877,11.848421026958231
11884,11.82314050239972
11886,11.843951546911079
11895,11.98393026063531
11907,11.892141263126188
11908,11.8481214527823
11911,11.998740639961703
11914,11.977233756945854
11917,11.896481702335265
11918,11.866882396336745
11920,11.992453734635093
11924,11.847821138000512
11925,11.867989578465584
11927,11.928178232165102
11929,11.8748258851751
11931,11.950422916703605
11935,11.768096926855137
11939,11.95713202359023
11942,11.922640725712304
11950,11.918811579162282
11953,11.846915715158834
11956,11.917209816718128
11961,12.127891178890817
11963,11.888134956746274
11969,11.911974666057553
11970,11.933457431095366
11971,12.09070983352419
11975,11.869505839753174
11980,11.924273035469827
11983,12.110469022666052
11984,11.897871386008642
11987,12.062283449165818
11990,12.122476744003036
11994,11.58253302218753
11996,11.971780018837553
11998,12.020643528292087
11999,11.589419559898857
12000,11.71874717269725
12004,11.978843376758224
12006,11.949799930792397
12009,12.015992979971237
12014,11.932780575571774
12017,12.019908011398378
12019,11.90433210108269
12023,12.06432865532858
12029,11.940600508710201
12031,12.006394123555406
12032,11.752039299026837
12036,11.909799963444136
12044,11.931267205942632
12047,11.753946870942748
12048,11.943634718729957
12049,12.046403825778714
12050,11.776330811236601
12055,11.880529404589835
12058,11.971882279174368
12067,11.786059803892416
12071,12.042694127142584
12072,12.049853405343871
12075,12.041150468335115
12076,11.947697710414179
12078,12.14874074888976
12079,11.746591396319225
12081,11.909799963444136
12086,11.935558586700044
12093,12.006146903055946
12097,11.774185697062508
12098,12.050145094059648
12107,12.147656219740059
12110,12.156045405469287
12113,11.950712451045902
12114,12.044060325876814
12120,12.153792479553083
12121,11.798129415578149
12122,11.973135653027922
12123,12.071384472462709
12125,11.865418889680354
12130,12.107515915173636
12133,12.145241815699872
12135,11.959255309151246
12137,11.86900255781731
12140,11.806658952546208
12143,11.852152961140828
12149,11.991293072502849
12154,12.01529195422828
12156,11.88891885127921
12158,11.793095902447908
12159,11.937295580918306
12167,11.999138043762088
12170,12.009986809305978
12172,12.038555038822285
12173,11.920553337173132
12183,11.91313325947857
12190,11.995916449396182
12205,12.164444469261854
12206,12.01055803118409
12207,11.967891987178682
12208,11.941276932875413
12215,12.172014691704414
12219,12.123723924645127
12220,12.034995325201654
12222,12.069199130983437
12242,11.93715573977399
12244,12.085500523882132
12246,11.974839932252413
12248,12.054236298555875
12251,12.029542478760028
12252,12.060063783838427
12257,11.911974666057553
12258,12.038772345321226
12260,11.921521504895107
12261,11.949424454422712
12262,11.93565316777842
12266,11.954369186246623
12268,12.099106071867702
12280,11.89780558573049
12281,11.697469185992063
12282,11.73974441757126
12284,11.91648443139527
12291,11.957753936530693
12292,11.940871569170536
12294,11.982549697185378
12297,11.858831462110151
12298,11.957209954758124
12302,11.888134956746274
12303,11.934369563933513
12304,12.0180020008092
12310,11.804544401514054
12311,11.822649396524096
12314,11.692921077245153
12317,11.976680991977796
12318,11.82676310365767
12320,11.7114386758879
12321,11.837798058887557
12323,11.712014969991284
12325,12.018355152599327
12327,11.98273479710339
12330,12.054376073786761
12334,11.95994140701372
12338,11.998315098550325
12345,11.633946500335744
12347,12.092365306619905
12350,11.95000798147203
12352,12.11298383394844
12353,12.047389539633505
12356,12.033825133004243
12363,12.083480787879674
12364,12.080467056513648
12365,12.008424000936587
12368,12.045645544317082
12370,11.993629780861912
12374,12.02353473601305
12377,12.157868439460717
12378,12.11358961702382
12381,11.993824535821846
12382,11.882496104727814
12389,12.008641777847128
12392,11.92552084422871
12407,12.11794575551775
12418,11.820164331853416
12424,11.534137081605417
12431,12.057252472014715
12435,11.873051773044551
12437,11.971848203065772
12438,11.735218928430456
12442,12.026795672717055
12444,11.876731497752182
12449,11.874505284889542
12452,11.859379247854822
12458,11.848520721034827
12462,12.018465268125501
12471,11.996785120421055
12473,11.903770795737953
12476,11.719020588055852
12477,11.923380801849685
12478,11.907401752170095
12480,11.684058888081516
12483,11.985683942020849
12489,11.843120993748208
12491,11.845799853847307
12492,11.95536386528288
12494,11.674973982853064
12495,11.959140542636552
12498,11.956702415392442
12501,11.78573060517509
12503,11.87017359404097
12509,11.984961743255091
12510,11.966074607320191
12517,11.785069662957119
12525,11.822403113521446
12530,11.858556631238446
12532,11.847318958126728
12542,11.882195661993839
12548,11.927214473738253
12549,11.900280164182199
12550,11.866967929503666
12559,11.823385328903514
12561,11.80239381703158
12563,11.850497596110317
12564,11.903269560470552
12567,11.966110534006742
12569,11.919304142975898
12571,11.943634718729957
12572,11.927722737341881
12573,11.901816299095909
12574,11.810377896156968
12579,11.89460260544169
12591,11.94637409268995
12594,11.854736396935248
12595,11.948416935322715
12600,11.85633511049354
12601,11.96404366520837
12603,11.904207601826766
12613,11.964518500544738
12615,11.997270651933716
12619,12.034638129358665
